synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-008803,syn-user-0363,2024-03-17T12:04:35Z,test,normal,0.73757673,0.249662,0.433333,1.0,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009495,syn-user-0267,2024-03-22T20:09:14Z,test,normal,0.50497112,0.159419,0.286268,0.287561,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009496,syn-user-0376,2024-03-22T20:11:11Z,test,normal,0.69052214,0.231406,0.396861,0.656205,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009497,syn-user-0344,2024-03-22T20:11:34Z,test,synthetic_high_amount,1.0489544,0.370466,0.460562,0.535208,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009498,syn-user-0040,2024-03-22T20:16:45Z,test,synthetic_high_amount,0.80009052,0.273915,0.314733,0.493555,0.833333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009499,syn-user-0376,2024-03-22T20:22:54Z,test,synthetic_high_amount,1.26520439,0.454363,0.6,1.0,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009500,syn-user-0236,2024-03-22T20:28:09Z,test,normal,1.1174503,0.39704,0.290003,0.300009,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009501,syn-user-0384,2024-03-22T20:34:34Z,test,synthetic_behavior_deviation,0.64140538,0.21235,0.339454,0.131512,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009502,syn-user-0466,2024-03-22T20:36:29Z,test,synthetic_high_amount,0.70650815,0.237608,0.259923,0.199743,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009503,syn-user-0060,2024-03-22T20:40:50Z,test,synthetic_high_amount,0.5373779,0.171991,0.392759,0.309197,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009504,syn-user-0100,2024-03-22T20:44:25Z,test,normal,0.63357256,0.209312,0.349066,0.496887,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009505,syn-user-0414,2024-03-22T20:49:59Z,test,normal,0.64227279,0.212687,0.256377,0.187923,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009506,syn-user-0328,2024-03-22T20:50:15Z,test,normal,0.48260857,0.150743,0.191395,0.267613,0.555555,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009507,syn-user-0140,2024-03-22T20:52:05Z,test,synthetic_high_amount,0.68967484,0.231077,0.386423,0.288075,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009508,syn-user-0125,2024-03-22T20:54:05Z,test,normal,0.6904079,0.231362,0.20956,0.371372,0.490741,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009509,syn-user-0414,2024-03-22T20:56:29Z,test,normal,0.61183055,0.200876,0.429418,0.098061,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009510,syn-user-0126,2024-03-22T20:58:59Z,test,normal,1.22775328,0.439833,0.233881,0.366023,0.12037,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009511,syn-user-0079,2024-03-22T21:05:15Z,test,normal,0.75744771,0.257371,0.30292,0.343066,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009512,syn-user-0271,2024-03-22T21:07:49Z,test,normal,1.5731939,0.573853,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009513,syn-user-0148,2024-03-22T21:13:14Z,test,normal,0.8001959,0.273956,0.308137,0.360457,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009514,syn-user-0004,2024-03-22T21:15:32Z,test,normal,0.40429815,0.120361,0.337017,0.314747,0.712963,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009515,syn-user-0018,2024-03-22T21:15:48Z,test,normal,0.5448811,0.174902,0.233783,0.192855,0.87963,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009516,syn-user-0157,2024-03-22T21:19:01Z,test,synthetic_high_amount,0.61558015,0.202331,0.273797,0.400312,0.268518,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009517,syn-user-0007,2024-03-22T21:20:12Z,test,normal,0.81730765,0.280595,0.518862,0.729541,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009518,syn-user-0187,2024-03-22T21:23:59Z,test,normal,0.51060624,0.161605,0.502061,0.673536,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009519,syn-user-0055,2024-03-22T21:39:34Z,test,synthetic_high_amount,0.63858776,0.211257,0.345598,0.485327,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009520,syn-user-0157,2024-03-22T21:42:40Z,test,synthetic_behavior_deviation,0.68269588,0.22837,0.276806,0.419764,0.254386,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009521,syn-user-0098,2024-03-22T21:47:16Z,test,normal,0.82930352,0.285249,0.229065,0.096882,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009522,syn-user-0043,2024-03-22T21:47:43Z,test,normal,0.62914529,0.207594,0.517394,0.724647,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009523,syn-user-0205,2024-03-22T21:50:20Z,test,synthetic_behavior_deviation,0.53506366,0.171094,0.408987,0.363289,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009524,syn-user-0035,2024-03-22T21:50:59Z,test,normal,1.12301146,0.399197,0.448322,0.82774,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009525,syn-user-0453,2024-03-22T22:02:03Z,test,normal,0.99418175,0.349216,0.310402,0.368006,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009526,syn-user-0158,2024-03-22T22:04:35Z,test,normal,0.5974264,0.195288,0.294779,0.315929,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009527,syn-user-0079,2024-03-22T22:08:26Z,test,synthetic_rapid_repeat,0.63461063,0.209714,0.362661,0.20887,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009528,syn-user-0131,2024-03-22T22:10:13Z,test,normal,0.5276403,0.168214,0.23515,0.117165,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009529,syn-user-0036,2024-03-22T22:13:50Z,test,normal,0.84642622,0.291892,0.480589,0.935298,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009530,syn-user-0483,2024-03-22T22:14:21Z,test,synthetic_high_amount,1.92141908,0.708952,0.6,1.0,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009531,syn-user-0400,2024-03-22T22:20:26Z,test,normal,0.63097846,0.208305,0.246513,0.155044,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009532,syn-user-0167,2024-03-22T22:20:44Z,test,normal,0.65996979,0.219553,0.266118,0.220394,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009533,syn-user-0300,2024-03-22T22:20:48Z,test,normal,0.63184173,0.20864,0.369521,0.231737,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009534,syn-user-0014,2024-03-22T22:23:58Z,test,normal,0.59612262,0.194782,0.207757,0.211041,0.722222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009535,syn-user-0402,2024-03-22T22:28:55Z,test,normal,0.6298956,0.207885,0.437879,0.87935,0.87037,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009536,syn-user-0033,2024-03-22T22:30:05Z,test,normal,0.8720097,0.301817,0.257998,0.193327,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009537,syn-user-0228,2024-03-22T22:30:42Z,test,normal,0.68638683,0.229802,0.416532,0.388439,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009538,syn-user-0379,2024-03-22T22:37:01Z,test,normal,0.90708402,0.315425,0.384268,0.280893,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009539,syn-user-0400,2024-03-22T22:38:30Z,test,normal,0.76236021,0.259277,0.267811,0.226036,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009540,syn-user-0010,2024-03-22T22:39:16Z,test,normal,0.59703728,0.195137,0.235302,0.247305,0.805555,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009541,syn-user-0335,2024-03-22T22:44:29Z,test,normal,0.72639984,0.245325,0.455968,0.853228,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009542,syn-user-0140,2024-03-22T22:44:57Z,test,synthetic_rapid_repeat,1.02968847,0.362991,0.484373,0.614576,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009543,syn-user-0208,2024-03-22T22:51:36Z,test,normal,0.87477406,0.30289,0.235691,0.118971,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009544,syn-user-0010,2024-03-22T22:52:25Z,test,synthetic_rapid_repeat,0.60419817,0.197915,0.207122,0.181633,0.763158,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009545,syn-user-0002,2024-03-22T22:57:34Z,test,normal,0.59372606,0.193853,0.428318,0.427727,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009546,syn-user-0102,2024-03-22T23:05:38Z,test,normal,0.62280433,0.205134,0.313809,0.379362,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009547,syn-user-0228,2024-03-22T23:06:35Z,test,normal,0.68521434,0.229347,0.302022,0.340074,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009548,syn-user-0041,2024-03-22T23:10:58Z,test,synthetic_unusual_time,0.82422507,0.283278,0.405718,0.685728,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009549,syn-user-0021,2024-03-22T23:12:43Z,test,normal,1.1391684,0.405465,0.377419,0.591396,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009550,syn-user-0406,2024-03-22T23:14:53Z,test,normal,0.57249102,0.185614,0.371542,0.238473,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009551,syn-user-0021,2024-03-22T23:23:20Z,test,synthetic_high_amount,1.26101342,0.452737,0.389001,0.630002,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009552,syn-user-0215,2024-03-22T23:33:00Z,test,normal,0.70901258,0.23858,0.405637,0.685457,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009553,syn-user-0381,2024-03-22T23:35:23Z,test,normal,0.63339378,0.209242,0.220606,0.068688,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009554,syn-user-0230,2024-03-22T23:42:03Z,test,normal,0.81740921,0.280634,0.28182,0.272733,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009555,syn-user-0202,2024-03-22T23:44:18Z,test,normal,0.66986673,0.223392,0.295149,0.317163,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009556,syn-user-0230,2024-03-22T23:44:32Z,test,normal,0.76585404,0.260632,0.485709,0.285696,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009557,syn-user-0381,2024-03-22T23:45:06Z,test,normal,0.70032559,0.235209,0.474755,0.278424,0.95614,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009558,syn-user-0489,2024-03-22T23:49:48Z,test,synthetic_high_amount,0.85820837,0.296463,0.254849,0.361842,0.731482,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009559,syn-user-0422,2024-03-22T23:55:50Z,test,synthetic_high_amount,0.87298017,0.302194,0.537415,0.791384,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009560,syn-user-0038,2024-03-22T23:58:09Z,test,normal,1.31424472,0.473389,0.290874,0.117727,0.777778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009561,syn-user-0421,2024-03-23T00:38:55Z,test,normal,0.84189257,0.290133,0.471871,0.906238,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009562,syn-user-0117,2024-03-23T00:42:21Z,test,normal,0.68150649,0.227908,0.291714,0.305715,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009563,syn-user-0056,2024-03-23T00:59:04Z,test,synthetic_unusual_time,0.76394717,0.259892,0.363315,0.544384,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009564,syn-user-0421,2024-03-23T01:10:36Z,test,normal,0.78961232,0.26985,0.254302,0.181006,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009565,syn-user-0304,2024-03-23T01:13:14Z,test,synthetic_behavior_deviation,1.74256254,0.639562,0.40679,0.355966,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009566,syn-user-0403,2024-03-23T01:19:20Z,test,normal,0.89975025,0.312579,0.400925,0.669749,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009567,syn-user-0360,2024-03-23T01:48:32Z,test,normal,0.77804136,0.265361,0.205123,0.017078,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009568,syn-user-0050,2024-03-23T02:32:44Z,test,normal,0.8304118,0.285678,0.274627,0.248757,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009569,syn-user-0024,2024-03-23T03:03:43Z,test,normal,1.22521904,0.43885,0.327172,0.207859,0.824074,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009570,syn-user-0367,2024-03-23T03:17:55Z,test,normal,0.45654186,0.14063,0.348619,0.162062,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009571,syn-user-0283,2024-03-23T03:18:18Z,test,normal,0.80450838,0.275629,0.251777,0.172589,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009572,syn-user-0478,2024-03-23T04:50:07Z,test,normal,0.50180724,0.158191,0.380852,0.318888,0.925926,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009573,syn-user-0071,2024-03-23T06:14:16Z,test,synthetic_high_amount,0.79505004,0.271959,0.203197,0.282261,0.092593,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009574,syn-user-0122,2024-03-23T06:34:49Z,test,normal,0.76731128,0.261198,0.341548,0.582939,0.833333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009575,syn-user-0071,2024-03-23T06:49:05Z,test,synthetic_combined_pattern,0.89426859,0.310453,0.151735,0.113971,0.087719,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009576,syn-user-0072,2024-03-23T07:02:41Z,test,synthetic_behavior_deviation,0.64622271,0.214219,0.072813,0.026662,0.324074,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009577,syn-user-0212,2024-03-23T07:52:03Z,test,synthetic_high_amount,0.50317638,0.158722,0.467669,0.855194,0.555555,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009578,syn-user-0161,2024-03-23T08:04:07Z,test,synthetic_high_amount,0.60624758,0.19871,0.255563,0.500025,0.027778,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009579,syn-user-0072,2024-03-23T08:08:39Z,test,synthetic_behavior_deviation,0.69972099,0.234975,0.238554,0.368279,0.140351,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
