synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-007329,syn-user-0121,2024-03-04T00:09:42Z,validation,normal,0.74381077,0.25208,0.23025,0.100835,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008242,syn-user-0227,2024-03-12T14:47:41Z,validation,synthetic_rapid_repeat,0.7363284,0.249177,0.347117,0.418493,0.607843,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008243,syn-user-0227,2024-03-12T15:05:19Z,validation,synthetic_rapid_repeat,0.78006149,0.266144,0.217463,0.231049,0.740741,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008244,syn-user-0400,2024-03-12T15:28:28Z,validation,normal,0.71275823,0.240033,0.234717,0.324057,0.1875,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008245,syn-user-0369,2024-03-12T15:36:45Z,validation,normal,0.58995837,0.192391,0.242834,0.155852,0.980392,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008246,syn-user-0419,2024-03-12T16:05:10Z,validation,normal,0.51785114,0.164416,0.246209,0.251251,0.854167,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008247,syn-user-0486,2024-03-12T16:19:00Z,validation,synthetic_high_amount,0.53939969,0.172776,0.326856,0.790908,0.447917,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008248,syn-user-0011,2024-03-12T16:31:08Z,validation,normal,0.59982526,0.196219,0.296252,0.431951,0.833333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008249,syn-user-0278,2024-03-12T16:37:32Z,validation,synthetic_unusual_time,0.46823962,0.145168,0.420811,0.55548,0.770833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008250,syn-user-0295,2024-03-12T16:48:58Z,validation,normal,1.21973585,0.436723,0.202129,0.111264,0.34375,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008251,syn-user-0497,2024-03-12T16:59:03Z,validation,synthetic_behavior_deviation,0.73414697,0.248331,0.401229,0.337431,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008252,syn-user-0048,2024-03-12T17:06:13Z,validation,synthetic_behavior_deviation,0.64486266,0.213692,0.548148,1.0,0.740741,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008253,syn-user-0011,2024-03-12T17:12:25Z,validation,synthetic_rapid_repeat,0.52738946,0.168116,0.437309,0.490378,0.95098,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008254,syn-user-0066,2024-03-12T17:26:07Z,validation,synthetic_behavior_deviation,1.17029969,0.417543,0.242306,0.134075,0.510417,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008255,syn-user-0422,2024-03-12T17:41:15Z,validation,normal,0.54028218,0.173118,0.397169,0.553065,0.65625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008256,syn-user-0278,2024-03-12T17:41:59Z,validation,synthetic_behavior_deviation,0.6507791,0.215987,0.22978,0.393384,0.558824,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008257,syn-user-0048,2024-03-12T17:44:17Z,validation,synthetic_rapid_repeat,0.46790542,0.145038,0.35347,0.377065,0.701754,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008258,syn-user-0281,2024-03-12T17:52:09Z,validation,normal,0.56943387,0.184428,0.359788,0.532625,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008259,syn-user-0066,2024-03-12T18:00:13Z,validation,normal,0.44935939,0.137843,0.2324,0.009961,0.647059,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008260,syn-user-0011,2024-03-12T18:12:23Z,validation,synthetic_combined_pattern,0.47471873,0.147682,0.38023,0.267433,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008261,syn-user-0255,2024-03-12T18:23:03Z,validation,normal,0.46973982,0.14575,0.17139,0.217132,0.53125,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008262,syn-user-0127,2024-03-12T18:39:25Z,validation,normal,0.53652808,0.171662,0.179467,0.056556,0.8125,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008263,syn-user-0383,2024-03-12T18:55:43Z,validation,normal,0.65957834,0.219401,0.260014,0.200048,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008264,syn-user-0255,2024-03-12T19:00:33Z,validation,synthetic_high_amount,0.72727362,0.245664,0.388411,0.516924,0.666667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008265,syn-user-0049,2024-03-12T19:12:50Z,validation,normal,0.75579342,0.256729,0.289115,0.53316,0.645833,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008266,syn-user-0223,2024-03-12T19:35:28Z,validation,normal,0.46891019,0.145428,0.31535,0.051168,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008267,syn-user-0083,2024-03-12T19:57:15Z,validation,normal,0.54407174,0.174588,0.332374,0.698191,0.114583,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008268,syn-user-0091,2024-03-12T20:03:40Z,validation,synthetic_high_amount,0.70834545,0.238321,0.233792,0.47375,0.458333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008269,syn-user-0083,2024-03-12T20:14:25Z,validation,normal,0.75503969,0.256437,0.222304,0.701797,0.058824,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008270,syn-user-0180,2024-03-12T20:24:07Z,validation,normal,0.67221352,0.224303,0.4,1.0,0.5,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008271,syn-user-0083,2024-03-12T20:25:12Z,validation,normal,0.59775587,0.195416,0.22685,0.385795,0.055556,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008272,syn-user-0083,2024-03-12T20:34:40Z,validation,synthetic_combined_pattern,0.55284983,0.177994,0.35652,0.153312,0.052631,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008273,syn-user-0044,2024-03-12T21:12:58Z,validation,normal,0.51637582,0.163843,0.234524,0.198413,0.875,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008274,syn-user-0394,2024-03-12T21:23:28Z,validation,normal,0.66928215,0.223166,0.21421,0.047367,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008275,syn-user-0047,2024-03-12T21:30:21Z,validation,normal,0.77952237,0.265935,0.227954,0.09318,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008276,syn-user-0091,2024-03-12T21:47:12Z,validation,synthetic_rapid_repeat,1.85603948,0.683587,0.40509,0.618275,0.598039,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008277,syn-user-0094,2024-03-12T21:49:57Z,validation,synthetic_high_amount,0.60269195,0.197331,0.50742,0.691401,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008278,syn-user-0264,2024-03-12T22:21:46Z,validation,normal,0.61394699,0.201698,0.180891,0.075192,0.291667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008279,syn-user-0316,2024-03-12T22:31:10Z,validation,normal,0.54750821,0.175922,0.491649,0.638831,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008280,syn-user-0209,2024-03-12T22:38:18Z,validation,synthetic_behavior_deviation,0.60515151,0.198285,0.389634,0.29878,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008281,syn-user-0007,2024-03-12T22:48:15Z,validation,synthetic_high_amount,0.63973387,0.211702,0.273582,0.245273,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008282,syn-user-0154,2024-03-12T22:56:26Z,validation,normal,0.72786251,0.245893,0.337156,0.457187,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008283,syn-user-0333,2024-03-12T23:19:36Z,validation,normal,0.79046625,0.270181,0.433185,0.443951,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008284,syn-user-0147,2024-03-12T23:32:39Z,validation,normal,0.60851977,0.199592,0.237059,0.12353,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008285,syn-user-0041,2024-03-12T23:51:32Z,validation,normal,0.74172082,0.251269,0.423914,0.746381,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008286,syn-user-0041,2024-03-12T23:55:02Z,validation,synthetic_rapid_repeat,1.75372216,0.643891,0.8,1.0,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008287,syn-user-0225,2024-03-13T00:02:49Z,validation,normal,0.77167276,0.26289,0.461695,0.886206,0.979167,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008288,syn-user-0283,2024-03-13T00:13:33Z,validation,synthetic_behavior_deviation,0.78119046,0.266582,0.375455,0.251515,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008289,syn-user-0117,2024-03-13T00:13:41Z,validation,normal,0.7681363,0.261518,0.230928,0.103094,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008290,syn-user-0292,2024-03-13T00:20:51Z,validation,normal,0.66540474,0.221661,0.290506,0.301687,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008291,syn-user-0001,2024-03-13T00:21:17Z,validation,normal,0.85724342,0.296088,0.495013,0.650044,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008292,syn-user-0072,2024-03-13T00:40:25Z,validation,synthetic_high_amount,0.73543593,0.248831,0.445726,0.485752,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008293,syn-user-0029,2024-03-13T00:40:27Z,validation,normal,0.663954,0.221099,0.2844,0.281332,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008294,syn-user-0163,2024-03-13T00:42:19Z,validation,synthetic_unusual_time,1.29631493,0.466433,0.306122,0.020407,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008295,syn-user-0047,2024-03-13T00:43:03Z,validation,synthetic_behavior_deviation,0.69650728,0.233728,0.444697,0.482325,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008296,syn-user-0001,2024-03-13T00:49:31Z,validation,normal,0.79948792,0.273681,0.31636,0.387865,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008297,syn-user-0147,2024-03-13T00:50:35Z,validation,synthetic_rapid_repeat,0.5916578,0.19305,0.309914,0.033047,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008298,syn-user-0415,2024-03-13T00:54:19Z,validation,synthetic_high_amount,0.72504229,0.244799,0.465864,0.552881,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008299,syn-user-0252,2024-03-13T01:00:07Z,validation,normal,0.63554364,0.210076,0.223925,0.07975,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008300,syn-user-0181,2024-03-13T01:03:07Z,validation,normal,1.04563314,0.369177,0.568381,0.894604,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008301,syn-user-0161,2024-03-13T01:04:21Z,validation,normal,0.57591419,0.186942,0.324924,0.08308,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008302,syn-user-0300,2024-03-13T01:15:38Z,validation,normal,0.99984703,0.351414,0.299057,0.330189,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008303,syn-user-0333,2024-03-13T01:17:00Z,validation,synthetic_behavior_deviation,0.7627734,0.259437,0.20507,0.0169,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008304,syn-user-0437,2024-03-13T01:23:00Z,validation,synthetic_high_amount,1.53597099,0.559411,0.5125,1.0,0.5625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008305,syn-user-0068,2024-03-13T01:23:33Z,validation,normal,0.7451733,0.252609,0.359464,0.531546,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008306,syn-user-0257,2024-03-13T01:24:10Z,validation,synthetic_high_amount,0.68767051,0.2303,0.338216,0.127385,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008307,syn-user-0249,2024-03-13T01:34:21Z,validation,normal,0.59956226,0.196117,0.416296,0.387652,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008308,syn-user-0257,2024-03-13T01:36:33Z,validation,synthetic_rapid_repeat,0.70815144,0.238246,0.309659,0.032197,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008309,syn-user-0229,2024-03-13T01:37:44Z,validation,synthetic_behavior_deviation,0.76107603,0.258779,0.519137,0.730456,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008310,syn-user-0437,2024-03-13T01:39:50Z,validation,normal,0.67845556,0.226725,0.214212,0.3611,0.529412,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008311,syn-user-0129,2024-03-13T01:58:53Z,validation,normal,0.77595492,0.264551,0.46875,0.895834,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008312,syn-user-0229,2024-03-13T01:59:32Z,validation,synthetic_high_amount,0.92475943,0.322282,0.399088,0.663628,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008313,syn-user-0184,2024-03-13T02:00:55Z,validation,synthetic_unusual_time,0.63667398,0.210515,0.6,1.0,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008314,syn-user-0333,2024-03-13T02:05:50Z,validation,synthetic_rapid_repeat,0.6840416,0.228892,0.372141,0.240471,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008315,syn-user-0461,2024-03-13T02:06:01Z,validation,normal,0.61892687,0.20363,0.232255,0.107518,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008316,syn-user-0386,2024-03-13T02:07:14Z,validation,normal,0.61841958,0.203433,0.258107,0.193689,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008317,syn-user-0399,2024-03-13T02:13:42Z,validation,normal,0.99724225,0.350403,0.264953,0.216511,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008318,syn-user-0139,2024-03-13T02:20:45Z,validation,synthetic_high_amount,0.59054607,0.192619,0.255199,0.183996,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008319,syn-user-0067,2024-03-13T02:25:30Z,validation,normal,1.29816777,0.467152,0.372231,0.344936,0.84375,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008320,syn-user-0173,2024-03-13T02:27:29Z,validation,normal,0.65921088,0.219258,0.222577,0.075255,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008321,syn-user-0441,2024-03-13T02:28:38Z,validation,normal,0.41782331,0.125608,0.351349,0.171162,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
