synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-009307,syn-user-0419,2024-03-24T08:00:49Z,test,normal,1801.3800000000,8.0000000000,6.0000000000,18.0000000000,1435.3600000000,62333.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009308,syn-user-0086,2024-03-24T08:34:45Z,test,normal,759.6600000000,8.0000000000,6.0000000000,19.0000000000,1911.3600000000,613868.0000000000,0.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009309,syn-user-0124,2024-03-24T08:43:43Z,test,normal,233.3800000000,8.0000000000,6.0000000000,19.0000000000,390.7100000000,161509.0000000000,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009310,syn-user-0154,2024-03-24T08:47:39Z,test,normal,385.6900000000,8.0000000000,6.0000000000,19.0000000000,648.6100000000,439275.0000000000,0.2105260000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009311,syn-user-0470,2024-03-24T09:12:13Z,test,normal,486.3200000000,9.0000000000,6.0000000000,18.0000000000,591.3600000000,154714.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009312,syn-user-0400,2024-03-24T09:20:56Z,test,normal,362.1700000000,9.0000000000,6.0000000000,18.0000000000,370.2700000000,173196.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009313,syn-user-0414,2024-03-24T09:40:10Z,test,synthetic_behavior_deviation,486.3400000000,9.0000000000,6.0000000000,18.0000000000,1115.7000000000,697359.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009314,syn-user-0247,2024-03-24T09:47:03Z,test,normal,452.5000000000,9.0000000000,6.0000000000,18.0000000000,696.3200000000,779512.0000000000,0.1666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009315,syn-user-0150,2024-03-24T09:54:07Z,test,synthetic_high_amount,1881.3900000000,9.0000000000,6.0000000000,16.0000000000,826.1200000000,184501.0000000000,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009316,syn-user-0148,2024-03-24T09:58:30Z,test,normal,261.4700000000,9.0000000000,6.0000000000,18.0000000000,409.1700000000,529526.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009317,syn-user-0307,2024-03-24T10:13:28Z,test,normal,416.5800000000,10.0000000000,6.0000000000,18.0000000000,494.1900000000,587073.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009318,syn-user-0259,2024-03-24T10:17:30Z,test,normal,1127.2300000000,10.0000000000,6.0000000000,17.0000000000,1907.3700000000,250713.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009319,syn-user-0406,2024-03-24T10:23:22Z,test,normal,230.0600000000,10.0000000000,6.0000000000,19.0000000000,347.3000000000,180154.0000000000,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009320,syn-user-0040,2024-03-24T10:26:14Z,test,normal,2249.8700000000,10.0000000000,6.0000000000,18.0000000000,1957.9100000000,509156.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009321,syn-user-0126,2024-03-24T10:28:46Z,test,normal,564.8600000000,10.0000000000,6.0000000000,16.0000000000,669.4900000000,101207.0000000000,0.3125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009322,syn-user-0320,2024-03-24T10:30:28Z,test,normal,1037.6800000000,10.0000000000,6.0000000000,19.0000000000,1036.0300000000,263743.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009323,syn-user-0338,2024-03-24T10:52:52Z,test,synthetic_high_amount,1845.1300000000,10.0000000000,6.0000000000,19.0000000000,653.1100000000,174931.0000000000,0.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009324,syn-user-0415,2024-03-24T11:01:29Z,test,normal,715.3800000000,11.0000000000,6.0000000000,18.0000000000,785.1400000000,67300.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009325,syn-user-0478,2024-03-24T11:18:03Z,test,normal,1573.9500000000,11.0000000000,6.0000000000,19.0000000000,1529.9100000000,260028.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009326,syn-user-0274,2024-03-24T12:14:57Z,test,normal,876.4000000000,12.0000000000,6.0000000000,17.0000000000,1199.2600000000,343515.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009327,syn-user-0160,2024-03-24T12:15:01Z,test,synthetic_high_amount,1470.2900000000,12.0000000000,6.0000000000,18.0000000000,611.4700000000,340132.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009328,syn-user-0188,2024-03-24T12:24:07Z,test,normal,577.0300000000,12.0000000000,6.0000000000,18.0000000000,681.5400000000,1911937.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009329,syn-user-0272,2024-03-24T12:28:14Z,test,normal,628.9900000000,12.0000000000,6.0000000000,17.0000000000,820.7700000000,176114.0000000000,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009330,syn-user-0262,2024-03-24T12:30:18Z,test,normal,1149.7700000000,12.0000000000,6.0000000000,19.0000000000,1478.3300000000,873718.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009331,syn-user-0184,2024-03-24T12:39:04Z,test,normal,533.3600000000,12.0000000000,6.0000000000,17.0000000000,635.2600000000,217793.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009332,syn-user-0252,2024-03-24T12:56:52Z,test,synthetic_high_amount,812.1700000000,12.0000000000,6.0000000000,16.0000000000,344.8000000000,429148.0000000000,0.1875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009333,syn-user-0111,2024-03-24T13:10:10Z,test,normal,636.8600000000,13.0000000000,6.0000000000,19.0000000000,967.5700000000,164476.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009334,syn-user-0395,2024-03-24T13:16:39Z,test,normal,1735.1700000000,13.0000000000,6.0000000000,17.0000000000,1003.6000000000,271322.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009335,syn-user-0290,2024-03-24T13:22:18Z,test,normal,751.6400000000,13.0000000000,6.0000000000,16.0000000000,1228.2000000000,438480.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009336,syn-user-0016,2024-03-24T13:24:12Z,test,normal,730.5400000000,13.0000000000,6.0000000000,17.0000000000,1223.4600000000,120925.0000000000,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009337,syn-user-0300,2024-03-24T13:43:00Z,test,normal,777.5000000000,13.0000000000,6.0000000000,17.0000000000,1057.7800000000,784068.0000000000,0.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009338,syn-user-0134,2024-03-24T13:44:31Z,test,normal,486.4600000000,13.0000000000,6.0000000000,18.0000000000,444.9300000000,442516.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009339,syn-user-0081,2024-03-24T14:03:03Z,test,synthetic_high_amount,6832.4300000000,14.0000000000,6.0000000000,19.0000000000,1153.6800000000,1041792.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009340,syn-user-0236,2024-03-24T14:16:30Z,test,normal,666.3200000000,14.0000000000,6.0000000000,17.0000000000,714.9300000000,180120.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009341,syn-user-0225,2024-03-24T14:52:51Z,test,normal,1060.9500000000,14.0000000000,6.0000000000,18.0000000000,917.0600000000,412631.0000000000,0.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009342,syn-user-0151,2024-03-24T16:06:16Z,test,normal,491.9400000000,16.0000000000,6.0000000000,17.0000000000,1496.2700000000,75369.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009343,syn-user-0399,2024-03-24T16:12:08Z,test,synthetic_behavior_deviation,1090.4300000000,16.0000000000,6.0000000000,18.0000000000,2089.1200000000,89019.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009344,syn-user-0331,2024-03-24T16:25:39Z,test,normal,1649.4500000000,16.0000000000,6.0000000000,17.0000000000,1511.9800000000,603618.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009345,syn-user-0458,2024-03-24T16:58:42Z,test,normal,406.9800000000,16.0000000000,6.0000000000,17.0000000000,842.0900000000,151876.0000000000,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009346,syn-user-0169,2024-03-24T17:09:24Z,test,synthetic_high_amount,5224.1200000000,17.0000000000,6.0000000000,17.0000000000,2173.1900000000,81545.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009347,syn-user-0215,2024-03-24T17:30:50Z,test,synthetic_behavior_deviation,1084.3100000000,17.0000000000,6.0000000000,18.0000000000,1563.8800000000,503950.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009348,syn-user-0034,2024-03-24T17:33:01Z,test,normal,1377.9100000000,17.0000000000,6.0000000000,17.0000000000,1608.1100000000,342190.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009349,syn-user-0137,2024-03-24T17:55:18Z,test,normal,715.9400000000,17.0000000000,6.0000000000,17.0000000000,1182.7400000000,74564.0000000000,0.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009350,syn-user-0231,2024-03-24T18:01:58Z,test,normal,740.1900000000,18.0000000000,6.0000000000,18.0000000000,1551.1700000000,595978.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
