synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-007839,syn-user-0424,2024-03-11T08:12:48Z,validation,normal,146.2900000000,8.0000000000,0.0000000000,13.0000000000,345.6600000000,173891.0000000000,0.2307690000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007840,syn-user-0414,2024-03-11T08:30:44Z,validation,normal,774.9200000000,8.0000000000,0.0000000000,14.0000000000,1279.2300000000,177284.0000000000,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007841,syn-user-0382,2024-03-11T08:50:23Z,validation,synthetic_behavior_deviation,557.4500000000,8.0000000000,0.0000000000,13.0000000000,1015.7600000000,1644833.0000000000,0.0769230000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007842,syn-user-0380,2024-03-11T08:52:49Z,validation,normal,1191.9600000000,8.0000000000,0.0000000000,14.0000000000,2062.9100000000,687840.0000000000,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007843,syn-user-0203,2024-03-11T08:54:40Z,validation,normal,1412.4300000000,8.0000000000,0.0000000000,14.0000000000,2589.0300000000,81741.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007844,syn-user-0418,2024-03-11T08:57:16Z,validation,normal,1285.1200000000,8.0000000000,0.0000000000,18.0000000000,1647.5000000000,84880.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007845,syn-user-0250,2024-03-11T09:17:14Z,validation,synthetic_high_amount,2681.2900000000,9.0000000000,0.0000000000,14.0000000000,1143.1600000000,871142.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007846,syn-user-0013,2024-03-11T09:18:49Z,validation,synthetic_high_amount,11896.6200000000,9.0000000000,0.0000000000,16.0000000000,1281.1400000000,263864.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007847,syn-user-0162,2024-03-11T09:31:36Z,validation,normal,1575.8100000000,9.0000000000,0.0000000000,16.0000000000,1203.8400000000,181506.0000000000,0.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007848,syn-user-0111,2024-03-11T09:38:03Z,validation,normal,1198.8900000000,9.0000000000,0.0000000000,15.0000000000,864.4800000000,378267.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007849,syn-user-0239,2024-03-11T09:40:19Z,validation,normal,806.1800000000,9.0000000000,0.0000000000,15.0000000000,845.5100000000,269384.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007850,syn-user-0300,2024-03-11T09:49:54Z,validation,normal,815.6200000000,9.0000000000,0.0000000000,15.0000000000,1098.0500000000,271955.0000000000,0.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007851,syn-user-0226,2024-03-11T09:57:42Z,validation,normal,951.4800000000,9.0000000000,0.0000000000,14.0000000000,1815.1400000000,172068.0000000000,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007852,syn-user-0235,2024-03-11T10:03:03Z,validation,normal,410.9000000000,10.0000000000,0.0000000000,16.0000000000,564.8000000000,351105.0000000000,0.7500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007853,syn-user-0015,2024-03-11T10:05:52Z,validation,normal,1497.0600000000,10.0000000000,0.0000000000,17.0000000000,1368.5800000000,95684.0000000000,0.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007854,syn-user-0015,2024-03-11T10:10:36Z,validation,synthetic_rapid_repeat,1721.3400000000,10.0000000000,0.0000000000,18.0000000000,1375.7200000000,284.0000000000,0.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007855,syn-user-0332,2024-03-11T10:17:49Z,validation,normal,831.2900000000,10.0000000000,0.0000000000,18.0000000000,963.2300000000,511404.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007856,syn-user-0318,2024-03-11T10:20:58Z,validation,normal,605.1900000000,10.0000000000,0.0000000000,16.0000000000,924.0500000000,1297541.0000000000,0.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007857,syn-user-0245,2024-03-11T10:23:40Z,validation,normal,523.9000000000,10.0000000000,0.0000000000,11.0000000000,716.9500000000,953223.0000000000,0.3636360000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007858,syn-user-0125,2024-03-11T10:31:07Z,validation,normal,484.8500000000,10.0000000000,0.0000000000,14.0000000000,796.0100000000,1126753.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007859,syn-user-0079,2024-03-11T10:37:27Z,validation,synthetic_high_amount,3016.6600000000,10.0000000000,0.0000000000,13.0000000000,1509.8800000000,701005.0000000000,0.2307690000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007860,syn-user-0193,2024-03-11T10:46:56Z,validation,normal,452.6700000000,10.0000000000,0.0000000000,16.0000000000,467.6200000000,877673.0000000000,0.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007861,syn-user-0206,2024-03-11T10:49:02Z,validation,normal,246.6500000000,10.0000000000,0.0000000000,16.0000000000,452.6900000000,198686.0000000000,0.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007862,syn-user-0371,2024-03-11T11:01:15Z,validation,normal,243.6600000000,11.0000000000,0.0000000000,15.0000000000,241.1200000000,158642.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007863,syn-user-0088,2024-03-11T11:02:28Z,validation,normal,657.6300000000,11.0000000000,0.0000000000,12.0000000000,786.0200000000,173208.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007864,syn-user-0302,2024-03-11T11:05:11Z,validation,normal,1005.2800000000,11.0000000000,0.0000000000,17.0000000000,1050.1000000000,430950.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007865,syn-user-0018,2024-03-11T11:08:25Z,validation,synthetic_high_amount,3602.2300000000,11.0000000000,0.0000000000,18.0000000000,809.3100000000,175001.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007866,syn-user-0134,2024-03-11T11:09:23Z,validation,normal,314.8900000000,11.0000000000,0.0000000000,16.0000000000,463.5100000000,686899.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007867,syn-user-0361,2024-03-11T11:14:56Z,validation,normal,1827.7700000000,11.0000000000,0.0000000000,14.0000000000,1895.1000000000,509753.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007868,syn-user-0428,2024-03-11T11:23:51Z,validation,normal,671.2700000000,11.0000000000,0.0000000000,16.0000000000,1511.6100000000,514563.0000000000,0.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007869,syn-user-0457,2024-03-11T11:24:19Z,validation,normal,749.8600000000,11.0000000000,0.0000000000,16.0000000000,1028.8700000000,169522.0000000000,0.1250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007870,syn-user-0212,2024-03-11T11:32:15Z,validation,normal,706.8800000000,11.0000000000,0.0000000000,14.0000000000,748.4400000000,87218.0000000000,0.5714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007871,syn-user-0428,2024-03-11T11:32:35Z,validation,synthetic_rapid_repeat,1118.5800000000,11.0000000000,0.0000000000,17.0000000000,1462.1800000000,524.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007872,syn-user-0328,2024-03-11T11:45:24Z,validation,normal,662.2400000000,11.0000000000,0.0000000000,11.0000000000,614.6100000000,1105874.0000000000,0.4545450000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007873,syn-user-0033,2024-03-11T12:01:44Z,validation,normal,579.4500000000,12.0000000000,0.0000000000,15.0000000000,946.3300000000,86831.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007874,syn-user-0135,2024-03-11T12:14:29Z,validation,normal,824.6400000000,12.0000000000,0.0000000000,15.0000000000,1790.0100000000,603426.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007875,syn-user-0140,2024-03-11T12:19:12Z,validation,normal,478.0700000000,12.0000000000,0.0000000000,15.0000000000,815.9800000000,87870.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007876,syn-user-0074,2024-03-11T12:27:14Z,validation,normal,510.0400000000,12.0000000000,0.0000000000,12.0000000000,614.7600000000,102820.0000000000,0.1666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007877,syn-user-0477,2024-03-11T12:50:40Z,validation,normal,1648.7200000000,12.0000000000,0.0000000000,16.0000000000,1408.5100000000,89376.0000000000,0.3125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007878,syn-user-0422,2024-03-11T12:50:41Z,validation,normal,633.4400000000,12.0000000000,0.0000000000,14.0000000000,1836.6100000000,178737.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007879,syn-user-0071,2024-03-11T13:00:25Z,validation,synthetic_high_amount,3865.4200000000,13.0000000000,0.0000000000,17.0000000000,1195.6900000000,353773.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007880,syn-user-0322,2024-03-11T13:20:10Z,validation,normal,1698.9800000000,13.0000000000,0.0000000000,14.0000000000,1117.3300000000,441001.0000000000,0.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
