synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009385,syn-user-0090,syn-account-0090,2024-03-22T10:07:10Z,290.25,INR,syn-merchant-0094,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009385,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,19,492.97,1340,0.210526,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009386,syn-user-0116,syn-account-0116,2024-03-22T10:08:21Z,914.66,INR,syn-merchant-0036,travel,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009386,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,1761.46,428844,0.5,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009387,syn-user-0069,syn-account-0069,2024-03-22T10:12:08Z,376.61,INR,syn-merchant-0089,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-009387,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,19,200.49,1156,0.684211,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009388,syn-user-0462,syn-account-0462,2024-03-22T10:13:44Z,1437.65,INR,syn-merchant-0086,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009388,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,940.90,1161972,0.5,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009389,syn-user-0497,syn-account-0497,2024-03-22T10:16:40Z,792.19,INR,syn-merchant-0024,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-009389,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,1681.22,839857,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009390,syn-user-0281,syn-account-0281,2024-03-22T10:18:21Z,1952.10,INR,syn-merchant-0015,entertainment,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009390,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,1329.46,324014,0.388889,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-009391,syn-user-0469,syn-account-0469,2024-03-22T10:19:24Z,788.75,INR,syn-merchant-0080,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-009391,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,1235.96,458114,0.111111,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009392,syn-user-0087,syn-account-0087,2024-03-22T10:23:08Z,1126.35,INR,syn-merchant-0018,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009392,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,1404.12,362757,0.333333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009393,syn-user-0248,syn-account-0248,2024-03-22T10:26:18Z,864.99,INR,syn-merchant-0037,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009393,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,19,1245.52,34253,0.842105,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009394,syn-user-0276,syn-account-0276,2024-03-22T10:26:52Z,737.81,INR,syn-merchant-0019,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009394,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,972.37,1889970,0.388889,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009395,syn-user-0034,syn-account-0034,2024-03-22T10:27:41Z,486.00,INR,syn-merchant-0091,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009395,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,635.37,339858,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009396,syn-user-0087,syn-account-0087,2024-03-22T10:27:55Z,9351.25,INR,syn-merchant-0029,grocery,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009396,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,10,4,19,1389.50,287,0.0,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009397,syn-user-0327,syn-account-0327,2024-03-22T10:40:18Z,389.33,INR,syn-merchant-0085,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-009397,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,501.91,388191,0.055556,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009398,syn-user-0281,syn-account-0281,2024-03-22T10:42:43Z,1070.40,INR,syn-merchant-0039,entertainment,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-009398,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,10,4,19,1362.23,1462,0.421053,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-009399,syn-user-0317,syn-account-0317,2024-03-22T10:51:23Z,1350.99,INR,syn-merchant-0002,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009399,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,10,4,18,1016.73,869900,0.777778,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009400,syn-user-0373,syn-account-0373,2024-03-22T11:17:00Z,672.91,INR,syn-merchant-0012,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009400,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,11,4,18,1210.08,468875,1.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009401,syn-user-0323,syn-account-0323,2024-03-22T11:28:02Z,630.44,INR,syn-merchant-0079,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009401,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,11,4,18,900.85,337268,0.555556,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009402,syn-user-0073,syn-account-0073,2024-03-22T11:41:52Z,257.48,INR,syn-merchant-0030,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009402,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,11,4,18,243.16,394215,0.055556,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009403,syn-user-0295,syn-account-0295,2024-03-22T11:51:48Z,1152.04,INR,syn-merchant-0090,healthcare,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009403,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,11,4,18,465.63,305534,0.0,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-009404,syn-user-0419,syn-account-0419,2024-03-22T11:55:42Z,808.17,INR,syn-merchant-0083,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-009404,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,11,4,18,505.07,375786,0.444444,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009405,syn-user-0423,syn-account-0423,2024-03-22T12:01:20Z,596.83,INR,syn-merchant-0072,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009405,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,4,18,734.30,398433,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009406,syn-user-0295,syn-account-0295,2024-03-22T12:06:51Z,423.17,INR,syn-merchant-0033,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009406,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,12,4,19,501.76,903,0.315789,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
