synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008236,syn-user-0373,syn-account-0373,2024-03-12T13:09:21Z,3073.96,INR,syn-merchant-0012,travel,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008236,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,13,1,16,1071.97,778794,1.0,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008237,syn-user-0253,syn-account-0253,2024-03-12T13:18:09Z,2277.38,INR,syn-merchant-0092,grocery,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008237,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,13,1,16,895.68,359577,0.0625,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008238,syn-user-0048,syn-account-0048,2024-03-12T13:22:54Z,402.87,INR,syn-merchant-0062,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-008238,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,13,1,17,988.72,1458,0.294118,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008239,syn-user-0497,syn-account-0497,2024-03-12T13:50:45Z,1815.67,INR,syn-merchant-0088,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008239,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,13,1,16,1704.10,350840,0.125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008240,syn-user-0159,syn-account-0159,2024-03-12T14:28:50Z,1078.38,INR,syn-merchant-0082,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008240,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,14,1,16,1326.02,337309,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008241,syn-user-0227,syn-account-0227,2024-03-12T14:34:02Z,1186.47,INR,syn-merchant-0046,healthcare,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008241,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,14,1,16,1090.49,345660,0.6875,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008242,syn-user-0227,syn-account-0227,2024-03-12T14:47:41Z,1735.95,INR,syn-merchant-0079,home,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008242,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,14,1,17,1096.14,819,0.0,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008243,syn-user-0227,syn-account-0227,2024-03-12T15:05:19Z,1458.69,INR,syn-merchant-0046,other,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008243,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,15,1,18,1131.68,1058,0.0,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008244,syn-user-0400,syn-account-0400,2024-03-12T15:28:28Z,454.88,INR,syn-merchant-0041,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008244,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,1,16,318.63,1028638,0.1875,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008245,syn-user-0369,syn-account-0369,2024-03-12T15:36:45Z,349.02,INR,syn-merchant-0099,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008245,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,1,17,414.20,262651,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008246,syn-user-0419,syn-account-0419,2024-03-12T16:05:10Z,644.88,INR,syn-merchant-0095,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008246,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,16,489.33,289958,0.375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008247,syn-user-0486,syn-account-0486,2024-03-12T16:19:00Z,393.60,INR,syn-merchant-0047,transport,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008247,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,16,1,16,938.46,358626,0.5,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008248,syn-user-0011,syn-account-0011,2024-03-12T16:31:08Z,533.15,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008248,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,16,856.92,817920,0.1875,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008249,syn-user-0278,syn-account-0278,2024-03-12T16:37:32Z,266.07,INR,syn-merchant-0074,education,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008249,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,16,1,16,489.81,236711,0.5,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008250,syn-user-0295,syn-account-0295,2024-03-12T16:48:58Z,413.58,INR,syn-merchant-0021,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008250,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,1,16,467.35,285334,0.0625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008251,syn-user-0497,syn-account-0497,2024-03-12T16:59:03Z,1180.78,INR,syn-merchant-0028,food,QR_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008251,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,16,1,17,1710.66,11298,0.176471,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008252,syn-user-0048,syn-account-0048,2024-03-12T17:06:13Z,209.88,INR,syn-merchant-0077,grocery,QR_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008252,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,17,1,18,956.18,13399,0.055556,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008253,syn-user-0011,syn-account-0011,2024-03-12T17:12:25Z,488.89,INR,syn-merchant-0023,transport,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008253,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,17,1,17,837.88,2477,0.058824,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008254,syn-user-0066,syn-account-0066,2024-03-12T17:26:07Z,707.98,INR,syn-merchant-0048,travel,QR_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008254,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,17,1,16,820.34,679010,0.625,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008255,syn-user-0422,syn-account-0422,2024-03-12T17:41:15Z,269.23,INR,syn-merchant-0044,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008255,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,1,16,494.31,668160,0.125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008256,syn-user-0278,syn-account-0278,2024-03-12T17:41:59Z,309.39,INR,syn-merchant-0074,education,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008256,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,17,1,17,476.65,3867,0.529412,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
