synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007954,syn-user-0355,syn-account-0355,2024-03-12T08:46:40Z,603.47,INR,syn-merchant-0093,shopping,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007954,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,8,1,15,1366.37,473,0.333333,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007955,syn-user-0406,syn-account-0406,2024-03-12T09:09:47Z,234.95,INR,syn-merchant-0012,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007955,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,1,13,273.85,858817,0.230769,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007956,syn-user-0079,syn-account-0079,2024-03-12T09:11:44Z,1225.93,INR,syn-merchant-0042,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007956,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,1,14,1617.51,81257,0.285714,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007957,syn-user-0456,syn-account-0456,2024-03-12T09:18:50Z,792.51,INR,syn-merchant-0089,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007957,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,1,15,711.43,118501,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007958,syn-user-0065,syn-account-0065,2024-03-12T09:20:50Z,798.06,INR,syn-merchant-0031,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007958,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,1,19,1273.66,518201,0.578947,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007959,syn-user-0380,syn-account-0380,2024-03-12T09:33:42Z,1508.21,INR,syn-merchant-0038,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-007959,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,1,15,2004.84,88853,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007960,syn-user-0386,syn-account-0386,2024-03-12T09:38:05Z,795.28,INR,syn-merchant-0048,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007960,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,1,15,833.88,352676,0.533333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007961,syn-user-0005,syn-account-0005,2024-03-12T09:50:20Z,1038.29,INR,syn-merchant-0092,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007961,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,1,16,675.36,353756,0.375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007962,syn-user-0328,syn-account-0328,2024-03-12T10:05:25Z,1083.81,INR,syn-merchant-0092,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007962,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,1,12,618.58,80401,0.25,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007963,syn-user-0499,syn-account-0499,2024-03-12T10:13:27Z,624.30,INR,syn-merchant-0049,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007963,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,1,16,612.43,866007,0.3125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007964,syn-user-0008,syn-account-0008,2024-03-12T10:14:48Z,628.46,INR,syn-merchant-0006,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007964,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,1,15,1254.84,851746,0.333333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007965,syn-user-0025,syn-account-0025,2024-03-12T10:15:58Z,610.83,INR,syn-merchant-0058,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-007965,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,1,16,551.04,591699,0.625,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007966,syn-user-0213,syn-account-0213,2024-03-12T10:19:01Z,670.78,INR,syn-merchant-0018,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007966,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,1,17,979.82,74694,0.294118,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007967,syn-user-0008,syn-account-0008,2024-03-12T10:24:04Z,1315.48,INR,syn-merchant-0006,healthcare,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007967,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,10,1,16,1215.69,556,0.375,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007968,syn-user-0304,syn-account-0304,2024-03-12T10:56:06Z,946.02,INR,syn-merchant-0042,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-007968,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,1,14,1119.74,187994,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007969,syn-user-0245,syn-account-0245,2024-03-12T10:56:37Z,470.61,INR,syn-merchant-0068,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007969,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,1,12,700.86,88377,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007970,syn-user-0118,syn-account-0118,2024-03-12T11:03:13Z,1475.93,INR,syn-merchant-0092,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007970,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,1,14,987.85,112798,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007971,syn-user-0018,syn-account-0018,2024-03-12T11:05:02Z,787.47,INR,syn-merchant-0033,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007971,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,1,19,956.30,86197,0.368421,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007972,syn-user-0307,syn-account-0307,2024-03-12T11:12:36Z,428.93,INR,syn-merchant-0001,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007972,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,1,16,496.60,160214,0.0625,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007973,syn-user-0393,syn-account-0393,2024-03-12T11:20:56Z,714.43,INR,syn-merchant-0019,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007973,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,1,17,621.43,1282145,0.294118,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007974,syn-user-0393,syn-account-0393,2024-03-12T11:26:27Z,811.70,INR,syn-merchant-0019,home,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007974,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,11,1,18,626.60,331,0.333333,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007975,syn-user-0260,syn-account-0260,2024-03-12T11:37:35Z,1213.59,INR,syn-merchant-0054,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-007975,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,1,18,1645.71,248875,0.388889,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007976,syn-user-0041,syn-account-0041,2024-03-12T11:50:23Z,180.65,INR,syn-merchant-0099,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007976,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,1,14,316.56,164274,0.071429,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007977,syn-user-0287,syn-account-0287,2024-03-12T11:53:27Z,288.73,INR,syn-merchant-0083,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007977,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,1,16,435.87,793252,0.4375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007978,syn-user-0390,syn-account-0390,2024-03-12T11:56:14Z,569.34,INR,syn-merchant-0065,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007978,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,1,14,395.78,385292,0.214286,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007979,syn-user-0264,syn-account-0264,2024-03-12T11:58:54Z,1853.01,INR,syn-merchant-0068,other,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007979,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,11,1,14,2201.71,436425,0.0,validation,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-007980,syn-user-0419,syn-account-0419,2024-03-12T12:06:03Z,2072.51,INR,syn-merchant-0059,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007980,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,1,15,1448.76,612194,0.2,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007981,syn-user-0480,syn-account-0480,2024-03-12T12:18:25Z,503.11,INR,syn-merchant-0004,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007981,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,1,13,924.71,342089,0.615385,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
