synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009457,syn-user-0060,syn-account-0060,2024-03-25T17:55:31Z,270.83,INR,syn-merchant-0044,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009457,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,0,19,230.77,145499,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009458,syn-user-0491,syn-account-0491,2024-03-25T18:11:36Z,1268.20,INR,syn-merchant-0045,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009458,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,18,985.30,243976,0.611111,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009459,syn-user-0370,syn-account-0370,2024-03-25T18:25:30Z,1420.22,INR,syn-merchant-0098,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009459,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,17,1033.77,341879,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009460,syn-user-0179,syn-account-0179,2024-03-25T18:45:23Z,149.89,INR,syn-merchant-0024,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009460,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,18,309.52,257838,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009461,syn-user-0199,syn-account-0199,2024-03-25T18:49:49Z,979.68,INR,syn-merchant-0039,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009461,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,18,977.69,687199,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009462,syn-user-0049,syn-account-0049,2024-03-25T18:55:00Z,529.11,INR,syn-merchant-0011,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009462,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,17,513.40,350303,0.705882,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009463,syn-user-0329,syn-account-0329,2024-03-25T18:57:14Z,6094.86,INR,syn-merchant-0073,bills,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009463,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,18,0,18,1935.69,343187,0.5,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009464,syn-user-0412,syn-account-0412,2024-03-25T19:07:17Z,448.39,INR,syn-merchant-0033,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-009464,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,18,1092.29,169631,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009465,syn-user-0225,syn-account-0225,2024-03-25T19:18:13Z,1543.34,INR,syn-merchant-0056,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-009465,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,19,924.64,102322,0.157895,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009466,syn-user-0385,syn-account-0385,2024-03-25T19:18:28Z,975.22,INR,syn-merchant-0043,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009466,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,19,587.91,857302,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009467,syn-user-0216,syn-account-0216,2024-03-25T19:22:45Z,657.11,INR,syn-merchant-0039,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-009467,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,17,1079.44,867283,0.235294,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009468,syn-user-0344,syn-account-0344,2024-03-25T19:26:12Z,1260.41,INR,syn-merchant-0009,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009468,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,18,1211.62,255234,0.611111,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009469,syn-user-0275,syn-account-0275,2024-03-25T19:40:35Z,1508.15,INR,syn-merchant-0047,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009469,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,18,2181.68,599633,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009470,syn-user-0222,syn-account-0222,2024-03-25T19:45:24Z,716.39,INR,syn-merchant-0042,healthcare,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009470,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,19,0,19,273.72,91031,0.368421,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009471,syn-user-0002,syn-account-0002,2024-03-25T20:24:04Z,446.82,INR,syn-merchant-0058,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009471,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,17,494.45,1268052,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009472,syn-user-0469,syn-account-0469,2024-03-25T20:29:38Z,769.89,INR,syn-merchant-0018,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009472,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,19,1129.14,354762,0.157895,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009473,syn-user-0479,syn-account-0479,2024-03-25T20:37:02Z,542.31,INR,syn-merchant-0020,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-009473,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,17,688.48,529753,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009474,syn-user-0263,syn-account-0263,2024-03-25T20:37:59Z,202.35,INR,syn-merchant-0089,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-009474,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,18,476.63,685778,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009475,syn-user-0452,syn-account-0452,2024-03-25T20:39:12Z,259.19,INR,syn-merchant-0084,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009475,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,18,269.09,789954,0.444444,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009476,syn-user-0472,syn-account-0472,2024-03-25T20:48:53Z,396.25,INR,syn-merchant-0041,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009476,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,19,512.82,265808,0.421053,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009477,syn-user-0151,syn-account-0151,2024-03-25T20:58:04Z,816.08,INR,syn-merchant-0067,home,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009477,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,18,1440.47,103908,0.0,test,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-009478,syn-user-0490,syn-account-0490,2024-03-25T20:59:35Z,380.93,INR,syn-merchant-0091,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009478,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,0,15,402.39,348806,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009479,syn-user-0420,syn-account-0420,2024-03-25T21:02:16Z,618.94,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009479,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,17,676.19,865292,0.058824,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009480,syn-user-0099,syn-account-0099,2024-03-25T21:02:48Z,446.99,INR,syn-merchant-0027,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009480,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,18,631.14,179366,0.277778,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009481,syn-user-0147,syn-account-0147,2024-03-25T21:08:38Z,484.24,INR,syn-merchant-0041,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009481,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,18,637.90,185208,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009482,syn-user-0219,syn-account-0219,2024-03-25T21:14:14Z,986.73,INR,syn-merchant-0064,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009482,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,17,1058.12,352012,0.529412,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009483,syn-user-0211,syn-account-0211,2024-03-25T21:17:34Z,643.72,INR,syn-merchant-0003,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009483,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,19,619.70,171147,0.473684,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009484,syn-user-0310,syn-account-0310,2024-03-25T21:26:00Z,1052.09,INR,syn-merchant-0012,travel,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009484,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,18,503.92,262569,0.333333,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009485,syn-user-0153,syn-account-0153,2024-03-25T21:48:13Z,1458.18,INR,syn-merchant-0069,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009485,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,0,19,1097.60,953325,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
