synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-009460,syn-user-0398,2024-03-22T16:57:43Z,test,normal,994.1300000000,16.0000000000,4.0000000000,18.0000000000,1718.6200000000,322842.0000000000,0.2222220000,0.0000000000,0.0000000000,0.5784475956,0.6666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009461,syn-user-0415,2024-03-22T17:07:04Z,test,normal,538.9500000000,17.0000000000,4.0000000000,18.0000000000,1592.9100000000,397547.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3383426786,6.1111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009462,syn-user-0219,2024-03-22T17:10:36Z,test,normal,2159.1400000000,17.0000000000,4.0000000000,18.0000000000,1071.0300000000,690735.0000000000,0.0000000000,1.0000000000,0.0000000000,2.0159483114,5.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009463,syn-user-0009,2024-03-22T17:19:29Z,test,synthetic_high_amount,893.5000000000,17.0000000000,4.0000000000,18.0000000000,941.9400000000,411146.0000000000,0.2777780000,1.0000000000,0.0000000000,0.9485764570,1.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009464,syn-user-0426,2024-03-22T17:22:04Z,test,normal,345.8100000000,17.0000000000,4.0000000000,18.0000000000,553.7200000000,346155.0000000000,0.7777780000,0.0000000000,0.0000000000,0.6245239251,4.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009465,syn-user-0013,2024-03-22T17:23:50Z,test,normal,719.5800000000,17.0000000000,4.0000000000,18.0000000000,1587.8900000000,764610.0000000000,0.6111110000,1.0000000000,0.0000000000,0.4531688378,5.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009466,syn-user-0204,2024-03-22T17:43:40Z,test,normal,1246.5600000000,17.0000000000,4.0000000000,18.0000000000,1742.0900000000,477372.0000000000,0.8888890000,0.0000000000,0.0000000000,0.7155538491,2.9444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009467,syn-user-0488,2024-03-22T17:49:46Z,test,normal,1149.1500000000,17.0000000000,4.0000000000,18.0000000000,1061.2100000000,366847.0000000000,0.7222220000,1.0000000000,0.0000000000,1.0828693706,5.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009468,syn-user-0330,2024-03-22T17:50:01Z,test,synthetic_unusual_time,838.7100000000,17.0000000000,4.0000000000,18.0000000000,1280.9300000000,410323.0000000000,0.3333330000,0.0000000000,0.0000000000,0.6547684466,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009469,syn-user-0127,2024-03-22T17:57:08Z,test,normal,1231.0700000000,17.0000000000,4.0000000000,18.0000000000,313.5100000000,410232.0000000000,0.3888890000,1.0000000000,0.0000000000,3.9267188829,3.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009470,syn-user-0242,2024-03-22T18:01:28Z,test,normal,725.3700000000,18.0000000000,4.0000000000,18.0000000000,846.6100000000,430079.0000000000,0.5555560000,1.0000000000,0.0000000000,0.8567969384,1.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009471,syn-user-0498,2024-03-22T18:22:11Z,test,normal,623.2800000000,18.0000000000,4.0000000000,18.0000000000,885.0000000000,812916.0000000000,0.3888890000,0.0000000000,0.0000000000,0.7042689759,6.1666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009472,syn-user-0025,2024-03-22T18:26:02Z,test,normal,633.6200000000,18.0000000000,4.0000000000,18.0000000000,885.4900000000,758795.0000000000,0.3888890000,0.0000000000,0.0000000000,0.7155617599,1.8888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009473,syn-user-0205,2024-03-22T18:34:40Z,test,synthetic_high_amount,1032.8100000000,18.0000000000,4.0000000000,18.0000000000,1145.7800000000,408674.0000000000,0.4444440000,1.0000000000,0.0000000000,0.9014047220,3.7222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009474,syn-user-0025,2024-03-22T18:35:03Z,test,synthetic_rapid_repeat,1689.3600000000,18.0000000000,4.0000000000,19.0000000000,872.2300000000,541.0000000000,0.4210530000,1.0000000000,0.0000000000,1.9368285888,1.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009475,syn-user-0389,2024-03-22T18:42:16Z,test,normal,212.0400000000,18.0000000000,4.0000000000,18.0000000000,725.3300000000,427285.0000000000,0.2777780000,0.0000000000,0.0000000000,0.2923363501,4.1666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009476,syn-user-0045,2024-03-22T18:48:07Z,test,normal,540.6700000000,18.0000000000,4.0000000000,18.0000000000,736.5100000000,1542025.0000000000,0.4444440000,0.0000000000,0.0000000000,0.7340967430,1.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009477,syn-user-0397,2024-03-22T18:53:40Z,test,normal,375.1000000000,18.0000000000,4.0000000000,19.0000000000,663.7700000000,764660.0000000000,0.5263160000,1.0000000000,0.0000000000,0.5651058310,1.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009478,syn-user-0322,2024-03-22T18:56:52Z,test,synthetic_combined_pattern,139.7500000000,18.0000000000,4.0000000000,19.0000000000,289.2100000000,13634.0000000000,0.5263160000,1.0000000000,0.0000000000,0.4832155284,2.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009479,syn-user-0284,2024-03-22T18:57:15Z,test,normal,770.6300000000,18.0000000000,4.0000000000,18.0000000000,1015.6700000000,345819.0000000000,0.0000000000,1.0000000000,0.0000000000,0.7587426109,5.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009480,syn-user-0498,2024-03-22T19:07:39Z,test,synthetic_rapid_repeat,440.8400000000,19.0000000000,4.0000000000,19.0000000000,871.2300000000,2728.0000000000,0.4210530000,1.0000000000,0.0000000000,0.5059984909,6.8421050000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009481,syn-user-0264,2024-03-22T19:09:00Z,test,normal,789.3700000000,19.0000000000,4.0000000000,18.0000000000,1267.2600000000,345663.0000000000,0.5000000000,0.0000000000,0.0000000000,0.6228958842,1.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009482,syn-user-0147,2024-03-22T19:13:10Z,test,normal,346.7100000000,19.0000000000,4.0000000000,18.0000000000,419.0800000000,843755.0000000000,0.4444440000,1.0000000000,0.0000000000,0.8273122077,3.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009483,syn-user-0028,2024-03-22T19:20:21Z,test,normal,974.9000000000,19.0000000000,4.0000000000,18.0000000000,741.9800000000,450037.0000000000,0.4444440000,0.0000000000,0.0000000000,1.3139256714,6.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009484,syn-user-0448,2024-03-22T19:21:38Z,test,normal,470.9900000000,19.0000000000,4.0000000000,18.0000000000,506.8200000000,366997.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9293063268,6.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009485,syn-user-0342,2024-03-22T19:28:59Z,test,normal,133.7300000000,19.0000000000,4.0000000000,19.0000000000,190.6100000000,9700.0000000000,0.4210530000,0.0000000000,0.0000000000,0.7016012569,3.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009486,syn-user-0154,2024-03-22T19:35:40Z,test,normal,1409.8700000000,19.0000000000,4.0000000000,18.0000000000,1574.5600000000,337838.0000000000,0.5555560000,0.0000000000,0.0000000000,0.8954057006,4.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009487,syn-user-0265,2024-03-22T19:36:37Z,test,synthetic_behavior_deviation,1275.4500000000,19.0000000000,4.0000000000,19.0000000000,1472.3000000000,11480.0000000000,0.6842110000,0.0000000000,0.0000000000,0.8662951521,6.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009488,syn-user-0028,2024-03-22T19:46:35Z,test,normal,494.0800000000,19.0000000000,4.0000000000,19.0000000000,754.2300000000,1574.0000000000,0.4736840000,0.0000000000,0.0000000000,0.6550750325,5.6842110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009489,syn-user-0232,2024-03-22T19:51:23Z,test,normal,705.1800000000,19.0000000000,4.0000000000,18.0000000000,1154.1200000000,341784.0000000000,0.6111110000,0.0000000000,0.0000000000,0.6110124573,5.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009490,syn-user-0448,2024-03-22T19:56:07Z,test,normal,185.0800000000,19.0000000000,4.0000000000,19.0000000000,504.9300000000,2069.0000000000,0.3684210000,0.0000000000,0.0000000000,0.3665435654,5.9473680000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009491,syn-user-0411,2024-03-22T19:59:20Z,test,normal,572.0000000000,19.0000000000,4.0000000000,18.0000000000,693.9900000000,331787.0000000000,0.2777780000,0.0000000000,0.0000000000,0.8242193692,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009492,syn-user-0053,2024-03-22T20:00:28Z,test,normal,1833.7100000000,20.0000000000,4.0000000000,18.0000000000,1127.5300000000,481865.0000000000,0.7222220000,0.0000000000,0.0000000000,1.6263078619,5.1111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009493,syn-user-0290,2024-03-22T20:02:17Z,test,synthetic_high_amount,1041.6400000000,20.0000000000,4.0000000000,18.0000000000,1301.7600000000,334212.0000000000,0.2222220000,1.0000000000,0.0000000000,0.8001761713,6.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009494,syn-user-0430,2024-03-22T20:05:47Z,test,normal,631.8700000000,20.0000000000,4.0000000000,18.0000000000,637.3500000000,773359.0000000000,0.4444440000,1.0000000000,0.0000000000,0.9913967135,3.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009495,syn-user-0267,2024-03-22T20:09:14Z,test,normal,596.1800000000,20.0000000000,4.0000000000,18.0000000000,817.6700000000,488487.0000000000,0.3888890000,0.0000000000,0.0000000000,0.7291190637,6.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009496,syn-user-0376,2024-03-22T20:11:11Z,test,normal,428.5200000000,20.0000000000,4.0000000000,18.0000000000,881.1700000000,442594.0000000000,1.0000000000,0.0000000000,0.0000000000,0.4863070571,6.9444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009497,syn-user-0344,2024-03-22T20:11:34Z,test,synthetic_high_amount,3034.8400000000,20.0000000000,4.0000000000,18.0000000000,1685.6900000000,428602.0000000000,0.4444440000,1.0000000000,0.0000000000,1.8003589043,6.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009498,syn-user-0040,2024-03-22T20:16:45Z,test,synthetic_high_amount,1178.0700000000,20.0000000000,4.0000000000,18.0000000000,684.9900000000,774773.0000000000,0.1111110000,0.0000000000,0.0000000000,1.7198297466,5.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009499,syn-user-0376,2024-03-22T20:22:54Z,test,synthetic_high_amount,2649.3300000000,20.0000000000,4.0000000000,19.0000000000,857.3500000000,703.0000000000,1.0000000000,1.0000000000,0.0000000000,3.0901458046,6.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
