synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008270,syn-user-0180,2024-03-12T20:24:07Z,validation,normal,528.1100000000,20.0000000000,1.0000000000,16.0000000000,1603.5200000000,348104.0000000000,0.5000000000,0.0000000000,0.0000000000,0.3293439360,3.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008271,syn-user-0083,2024-03-12T20:25:12Z,validation,normal,437.7300000000,20.0000000000,1.0000000000,18.0000000000,668.7700000000,647.0000000000,0.1666670000,1.0000000000,0.0000000000,0.6545288705,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008272,syn-user-0083,2024-03-12T20:34:40Z,validation,synthetic_combined_pattern,554.8300000000,20.0000000000,1.0000000000,19.0000000000,656.6100000000,568.0000000000,0.2105260000,1.0000000000,0.0000000000,0.8449903452,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008273,syn-user-0044,2024-03-12T21:12:58Z,validation,normal,495.0400000000,21.0000000000,1.0000000000,16.0000000000,615.6100000000,338528.0000000000,0.5625000000,0.0000000000,0.0000000000,0.8041422161,5.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008274,syn-user-0394,2024-03-12T21:23:28Z,validation,normal,352.8000000000,21.0000000000,1.0000000000,16.0000000000,334.9100000000,264664.0000000000,0.3125000000,0.0000000000,0.0000000000,1.0534153701,8.1250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008275,syn-user-0047,2024-03-12T21:30:21Z,validation,normal,1144.5300000000,21.0000000000,1.0000000000,16.0000000000,1033.1600000000,764188.0000000000,0.5625000000,0.0000000000,0.0000000000,1.1077914803,8.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008276,syn-user-0091,2024-03-12T21:47:12Z,validation,synthetic_rapid_repeat,2816.4800000000,21.0000000000,1.0000000000,17.0000000000,1427.9600000000,6212.0000000000,0.1764710000,0.0000000000,1.0000000000,1.9723866788,3.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008277,syn-user-0094,2024-03-12T21:49:57Z,validation,synthetic_high_amount,538.0800000000,21.0000000000,1.0000000000,16.0000000000,1150.0800000000,368633.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4678623424,9.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008278,syn-user-0264,2024-03-12T22:21:46Z,validation,normal,1187.1400000000,22.0000000000,1.0000000000,16.0000000000,1289.3700000000,789331.0000000000,0.3750000000,1.0000000000,0.0000000000,0.9207127702,1.7500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008279,syn-user-0316,2024-03-12T22:31:10Z,validation,normal,577.4500000000,22.0000000000,1.0000000000,16.0000000000,1164.9700000000,347567.0000000000,0.3125000000,1.0000000000,0.0000000000,0.4956785321,9.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008280,syn-user-0209,2024-03-12T22:38:18Z,validation,synthetic_behavior_deviation,1312.3500000000,22.0000000000,1.0000000000,16.0000000000,945.1400000000,356478.0000000000,0.7500000000,1.0000000000,0.0000000000,1.3885272060,6.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008281,syn-user-0007,2024-03-12T22:48:15Z,validation,synthetic_high_amount,991.4000000000,22.0000000000,1.0000000000,16.0000000000,757.2200000000,364548.0000000000,0.6250000000,0.0000000000,0.0000000000,1.3092574266,7.7500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008282,syn-user-0154,2024-03-12T22:56:26Z,validation,normal,1000.8400000000,22.0000000000,1.0000000000,16.0000000000,1653.8600000000,322284.0000000000,0.5000000000,0.0000000000,0.0000000000,0.6051546894,7.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008283,syn-user-0333,2024-03-12T23:19:36Z,validation,normal,348.0000000000,23.0000000000,1.0000000000,16.0000000000,566.7600000000,1096550.0000000000,0.5000000000,1.0000000000,0.0000000000,0.6140185463,10.6250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008284,syn-user-0147,2024-03-12T23:32:39Z,validation,normal,369.3800000000,23.0000000000,1.0000000000,16.0000000000,423.0700000000,258627.0000000000,0.3750000000,0.0000000000,0.0000000000,0.8730942870,7.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008285,syn-user-0041,2024-03-12T23:51:32Z,validation,normal,430.8200000000,23.0000000000,1.0000000000,16.0000000000,978.1600000000,278641.0000000000,0.0625000000,0.0000000000,0.0000000000,0.4404391920,9.6875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008286,syn-user-0041,2024-03-12T23:55:02Z,validation,synthetic_rapid_repeat,4098.0600000000,23.0000000000,1.0000000000,17.0000000000,945.9600000000,210.0000000000,0.1764710000,1.0000000000,0.0000000000,4.3321543300,9.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008287,syn-user-0225,2024-03-13T00:02:49Z,validation,normal,444.2600000000,0.0000000000,2.0000000000,16.0000000000,1176.1600000000,845824.0000000000,0.5000000000,0.0000000000,0.0000000000,0.3777219226,5.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008288,syn-user-0283,2024-03-13T00:13:33Z,validation,synthetic_behavior_deviation,1745.7800000000,0.0000000000,2.0000000000,16.0000000000,1324.3000000000,263253.0000000000,0.2500000000,1.0000000000,0.0000000000,1.3182656317,10.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008289,syn-user-0117,2024-03-13T00:13:41Z,validation,normal,1082.1300000000,0.0000000000,2.0000000000,16.0000000000,1211.9000000000,736885.0000000000,0.4375000000,0.0000000000,0.0000000000,0.8929179055,10.7500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008290,syn-user-0292,2024-03-13T00:20:51Z,validation,normal,218.8300000000,0.0000000000,2.0000000000,16.0000000000,304.8200000000,371285.0000000000,0.3750000000,0.0000000000,0.0000000000,0.7178917282,8.6875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008291,syn-user-0001,2024-03-13T00:21:17Z,validation,normal,598.5900000000,0.0000000000,2.0000000000,16.0000000000,1222.5900000000,1154724.0000000000,0.6875000000,1.0000000000,0.0000000000,0.4896098791,11.7500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008292,syn-user-0072,2024-03-13T00:40:25Z,validation,synthetic_high_amount,413.4700000000,0.0000000000,2.0000000000,16.0000000000,242.4800000000,307166.0000000000,0.0000000000,1.0000000000,0.0000000000,1.7051495852,8.9375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008293,syn-user-0029,2024-03-13T00:40:27Z,validation,normal,402.2000000000,0.0000000000,2.0000000000,16.0000000000,547.8600000000,282709.0000000000,0.3750000000,0.0000000000,0.0000000000,0.7341258071,11.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008294,syn-user-0163,2024-03-13T00:42:19Z,validation,synthetic_unusual_time,968.7200000000,0.0000000000,2.0000000000,16.0000000000,990.6800000000,421686.0000000000,0.8750000000,0.0000000000,1.0000000000,0.9778297060,6.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008295,syn-user-0047,2024-03-13T00:43:03Z,validation,synthetic_behavior_deviation,612.0500000000,0.0000000000,2.0000000000,17.0000000000,1039.7100000000,11562.0000000000,0.0000000000,1.0000000000,0.0000000000,0.5886711004,11.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008296,syn-user-0001,2024-03-13T00:49:31Z,validation,normal,774.4300000000,0.0000000000,2.0000000000,17.0000000000,1185.8800000000,1694.0000000000,0.7058820000,0.0000000000,0.0000000000,0.6530424664,11.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008297,syn-user-0147,2024-03-13T00:50:35Z,validation,synthetic_rapid_repeat,404.9400000000,0.0000000000,2.0000000000,17.0000000000,419.9100000000,4676.0000000000,0.4117650000,1.0000000000,0.0000000000,0.9643454507,7.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008298,syn-user-0415,2024-03-13T00:54:19Z,validation,synthetic_high_amount,918.7300000000,0.0000000000,2.0000000000,16.0000000000,1686.4700000000,343076.0000000000,0.0000000000,1.0000000000,0.0000000000,0.5447642935,11.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008299,syn-user-0252,2024-03-13T01:00:07Z,validation,normal,933.4900000000,1.0000000000,2.0000000000,16.0000000000,855.1800000000,268471.0000000000,0.7500000000,0.0000000000,0.0000000000,1.0915673763,8.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008300,syn-user-0181,2024-03-13T01:03:07Z,validation,normal,2222.1100000000,1.0000000000,2.0000000000,16.0000000000,831.6300000000,347956.0000000000,0.1250000000,1.0000000000,0.0000000000,2.6719875305,11.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008301,syn-user-0161,2024-03-13T01:04:21Z,validation,normal,1346.8700000000,1.0000000000,2.0000000000,16.0000000000,1475.5900000000,381625.0000000000,0.5000000000,1.0000000000,0.0000000000,0.9127690296,7.1875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008302,syn-user-0300,2024-03-13T01:15:38Z,validation,normal,2014.7700000000,1.0000000000,2.0000000000,16.0000000000,1401.8000000000,378719.0000000000,0.7500000000,0.0000000000,0.0000000000,1.4372754279,10.9375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008303,syn-user-0333,2024-03-13T01:17:00Z,validation,synthetic_behavior_deviation,564.2700000000,1.0000000000,2.0000000000,17.0000000000,553.8900000000,7044.0000000000,0.5294120000,0.0000000000,0.0000000000,1.0187401831,12.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008304,syn-user-0437,2024-03-13T01:23:00Z,validation,synthetic_high_amount,4435.4300000000,1.0000000000,2.0000000000,16.0000000000,1235.5500000000,407740.0000000000,0.0000000000,1.0000000000,0.0000000000,3.5898571076,3.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008305,syn-user-0068,2024-03-13T01:23:33Z,validation,normal,332.0100000000,1.0000000000,2.0000000000,16.0000000000,595.3400000000,284355.0000000000,0.6875000000,0.0000000000,0.0000000000,0.5576836668,11.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008306,syn-user-0257,2024-03-13T01:24:10Z,validation,synthetic_high_amount,1535.6400000000,1.0000000000,2.0000000000,16.0000000000,1335.0900000000,351400.0000000000,0.0000000000,1.0000000000,0.0000000000,1.1502124385,8.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008307,syn-user-0249,2024-03-13T01:34:21Z,validation,normal,425.5200000000,1.0000000000,2.0000000000,16.0000000000,277.9500000000,301469.0000000000,0.4375000000,1.0000000000,0.0000000000,1.5309365977,7.1250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008308,syn-user-0257,2024-03-13T01:36:33Z,validation,synthetic_rapid_repeat,1300.0800000000,1.0000000000,2.0000000000,17.0000000000,1346.8900000000,743.0000000000,0.2352940000,1.0000000000,0.0000000000,0.9652462842,9.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
